,body
141,1625
246,1570
333,1324
383,1276
362,1259
322,1243
140,1181
351,1093
396,1072
144,1024
331,1018
160,989
137,958
80,947
337,944
95,942
318,929
323,904
311,886
45,883
92,864
77,840
202,814
245,806
296,802
266,800
231,775
387,762
255,761
67,757
57,756
60,754
352,744
300,735
156,726
171,716
324,689
338,673
87,659
27,653
48,652
152,643
59,641
319,640
361,640
83,637
53,637
197,637
73,635
62,633
314,628
36,599
249,597
145,597
96,595
328,586
88,582
146,573
321,570
369,570
66,568
301,567
335,561
105,560
370,552
190,548
203,547
354,544
236,544
78,539
358,531
33,530
185,529
86,525
225,516
390,513
393,512
224,511
134,510
187,504
120,501
121,501
15,496
181,495
198,489
58,489
410,481
326,479
126,478
61,477
179,472
227,472
4,470
136,468
356,465
44,461
353,460
39,456
264,449
235,445
182,442
384,440
400,438
382,436
133,433
186,431
211,430
173,426
89,426
71,425
391,425
50,423
183,422
115,422
217,416
307,410
46,409
177,409
251,407
209,406
193,401
274,398
250,396
56,391
386,388
280,387
348,387
192,385
49,385
20,385
365,384
184,383
214,382
55,380
164,380
397,379
51,378
159,377
220,377
174,377
403,377
277,376
282,376
210,375
172,375
294,374
162,371
341,371
5,369
347,368
244,367
123,365
16,365
149,364
366,363
284,362
142,361
52,359
163,359
158,358
138,357
248,357
238,357
161,355
269,352
340,352
289,352
346,351
315,351
215,350
219,350
371,350
175,350
377,348
213,347
17,347
256,347
103,345
118,344
29,344
84,342
63,341
135,340
201,338
240,337
13,337
310,336
212,336
21,333
19,333
109,333
191,331
408,329
169,329
363,327
401,326
405,324
68,324
208,323
392,323
119,323
28,323
1,320
367,319
359,318
112,318
375,318
199,316
295,316
349,316
9,314
339,314
132,313
102,312
14,312
72,312
104,312
253,311
336,311
26,311
206,311
257,311
35,310
180,308
399,307
165,306
143,306
409,306
281,305
93,304
381,304
82,302
373,302
398,302
31,301
41,300
81,299
195,298
329,298
98,297
25,297
117,296
24,294
106,292
54,292
228,292
342,291
325,291
239,288
189,285
293,284
100,284
12,283
113,283
285,283
101,281
288,280
125,280
207,278
232,278
327,277
237,275
97,275
332,275
304,274
286,274
153,274
229,273
43,272
3,269
116,268
65,266
233,266
334,266
37,265
131,264
297,263
376,262
218,261
30,261
267,259
265,258
380,257
0,257
6,257
196,257
230,256
11,255
252,255
111,253
343,252
258,251
350,251
154,250
320,249
178,248
298,248
22,247
378,247
69,247
32,246
263,245
166,244
268,244
216,244
91,243
38,243
157,242
34,241
385,239
272,239
130,238
7,237
404,237
275,236
18,236
271,235
204,234
290,234
47,234
70,232
151,231
234,229
23,229
42,227
241,225
291,224
90,224
243,222
76,221
279,220
299,219
402,218
85,215
292,215
167,215
313,214
176,214
388,213
283,213
129,212
122,211
330,208
64,204
357,204
128,203
379,203
302,202
114,200
374,199
168,198
107,198
200,198
2,198
8,197
10,195
99,194
316,191
270,191
344,188
155,188
355,187
221,186
170,184
395,182
148,180
127,180
345,179
394,179
306,178
75,172
278,172
94,171
226,171
254,171
260,171
312,171
124,170
261,169
139,168
188,167
262,165
242,165
40,164
205,159
74,157
389,153
303,151
247,149
79,144
223,144
150,143
222,143
108,142
407,141
259,138
308,138
110,138
194,132
147,126
273,123
360,122
364,119
372,117
317,116
287,112
305,95
406,93
276,82
309,21
368,20
